(123, 'AO', 3, 'buy')
(123, 'AT', 2, 'buy')
(123, 'AT', 3, 'buy')
(123, 'AT', 68, 'buy')
(123, 'AU', 2, 'buy')
(123, 'AU', 10, 'buy')
(123, 'AU', 3, 'buy')
(123, 'AU', 192, 'buy')
(123, 'AZ', 3, 'buy')
(123, 'BE', 3, 'buy')
(123, 'BE', 10, 'buy')
(123, 'BF', 3, 'buy')
(123, 'BY', 3, 'buy')
(123, 'BZ', 3, 'buy')
(123, 'CA', 2, 'buy')
(123, 'CA', 3, 'buy')
(123, 'CA', 140, 'buy')
(123, 'CA', 68, 'buy')
(123, 'CA', 192, 'buy')
(123, 'CA', 10, 'buy')
(123, 'CA', 2, 'rent')
(123, 'CA', 3, 'rent')
(123, 'CA', 140, 'rent')
(123, 'CA', 68, 'rent')
(123, 'CA', 192, 'rent')
(123, 'CA', 10, 'rent')
(123, 'CA', 230, 'flatrate')
(123, 'CA', 305, 'flatrate')
(123, 'CA', 1794, 'flatrate')
(123, 'CH', 2, 'buy')
(123, 'CH', 3, 'buy')
(123, 'CH', 133, 'buy')
(123, 'DE', 2, 'buy')
(123, 'DE', 3, 'buy')
(123, 'DE', 192, 'buy')
(123, 'DE', 178, 'buy')
(123, 'DE', 68, 'buy')
(123, 'DE', 1993, 'buy')
(123, 'DK', 76, 'buy')
(123, 'DK', 68, 'buy')
(123, 'DK', 426, 'buy')
(123, 'ES', 10, 'buy')
(123, 'FI', 76, 'buy')
(123, 'FI', 68, 'buy')
(123, 'FI', 426, 'buy')
(123, 'FR', 3, 'buy')
(123, 'FR', 68, 'buy')
(123, 'FR', 192, 'buy')
(123, 'FR', 10, 'buy')
(123, 'GB', 2, 'buy')
(123, 'GB', 10, 'buy')
(123, 'GB', 3, 'buy')
(123, 'GB', 130, 'buy')
(123, 'GB', 68, 'buy')
(123, 'GB', 192, 'buy')
(123, 'HR', 3, 'buy')
(123, 'IE', 2, 'buy')
(123, 'IE', 3, 'buy')
(123, 'IE', 130, 'buy')
(123, 'IE', 68, 'buy')
(123, 'IN', 3, 'buy')
(123, 'IN', 192, 'buy')
(123, 'IT', 3, 'buy')
(123, 'LU', 3, 'buy')
(123, 'ML', 3, 'buy')
(123, 'MX', 10, 'buy')
(123, 'MX', 68, 'buy')
(123, 'MX', 167, 'buy')
(123, 'NL', 3, 'buy')
(123, 'NL', 68, 'buy')
(123, 'NL', 10, 'buy')
(123, 'NL', 68, 'rent')
(123, 'NO', 76, 'buy')
(123, 'NO', 68, 'buy')
(123, 'NO', 426, 'buy')
(123, 'NZ', 2, 'buy')
(123, 'NZ', 3, 'buy')
(123, 'PG', 3, 'buy')
(123, 'PH', 3, 'buy')
(123, 'PL', 10, 'buy')
(123, 'SE', 76, 'buy')
(123, 'SE', 68, 'buy')
(123, 'SE', 426, 'buy')
(123, 'TZ', 3, 'buy')
(123, 'UA', 3, 'buy')
(123, 'US', 2, 'buy')
(123, 'US', 10, 'buy')
(123, 'US', 3, 'buy')
(123, 'US', 192, 'buy')
(123, 'US', 7, 'buy')
(123, 'US', 68, 'buy')
(123, 'US', 2, 'rent')
(123, 'US', 10, 'rent')
(123, 'US', 3, 'rent')
(123, 'US', 192, 'rent')
(123, 'US', 7, 'rent')
(123, 'US', 68, 'rent')
(123, 'ZW', 3, 'buy')
